63015 48103;63014 48103
29678 6942;29678 6941
29678 15580;29678 15579
29678 47704;29678 47703
51231 48103;51230 48103
34329 48103;34328 48103
29678 856;29678 855
57623 48103;57622 48103
29678 13544;29678 13543
29678 11116;29678 11115
65645 48103;65644 48103
29678 36364;29678 36363
29678 24176;29678 24175
29678 43772;29678 43771
29678 4128;29678 4127
41997 48103;41996 48103
29678 2580;29678 2579
29678 24672;29678 24671
29678 11964;29678 11963
47343 48103;47342 48103
69745 48103;69744 48103
29678 1378;29678 1377
61187 48103;61186 48103
61887 48103;61886 48103
29678 38108;29678 38107
29678 36278;29678 36277
50485 48103;50484 48103
29678 44012;29678 44011
68119 48103;68118 48103
29678 17748;29678 17747
29678 26190;29678 26189
51071 48103;51070 48103
67963 48103;67962 48103
40301 48103;40300 48103
29678 39610;29678 39609
65669 48103;65668 48103
51207 48103;51206 48103
48603 48103;48602 48103
29678 21712;29678 21711
36791 48103;36790 48103
29678 11422;29678 11421
29678 44036;29678 44035
38617 48103;38616 48103
29678 16896;29678 16895
56589 48103;56588 48103
40885 48103;40884 48103
56481 48103;56480 48103
57861 48103;57860 48103
43561 48103;43560 48103
47901 48103;47900 48103
29678 41748;29678 41747
52191 48103;52190 48103
61109 48103;61108 48103
29678 5380;29678 5379
29678 19102;29678 19101
29678 32920;29678 32919
52153 48103;52152 48103
70883 48103;70882 48103
29678 20320;29678 20319
29678 13456;29678 13455
47163 48103;47162 48103
29678 27870;29678 27869
67491 48103;67490 48103
43515 48103;43514 48103
62913 48103;62912 48103
35021 48103;35020 48103
31567 48103;31566 48103
29678 3834;29678 3833
29678 6076;29678 6075
29678 17268;29678 17267
29678 37338;29678 37337
29678 36372;29678 36371
29678 13794;29678 13793
33739 48103;33738 48103
29678 31636;29678 31635
65243 48103;65242 48103
29678 36456;29678 36455
29678 25592;29678 25591
34569 48103;34568 48103
42011 48103;42010 48103
39649 48103;39648 48103
57305 48103;57304 48103
30257 48103;30256 48103
29678 27630;29678 27629
29678 7472;29678 7471
45997 48103;45996 48103
29678 45926;29678 45925
40263 48103;40262 48103
29678 12852;29678 12851
35721 48103;35720 48103
29678 47388;29678 47387
40119 48103;40118 48103
36947 48103;36946 48103
29678 18322;29678 18321
48089 48103;48088 48103
70955 48103;70954 48103
44887 48103;44886 48103
48585 48103;48584 48103
29678 7684;29678 7683
29678 34870;29678 34869
29678 7708;29678 7707
29678 44414;29678 44413
64703 48103;64702 48103
29678 13092;29678 13091
29678 44144;29678 44143
29678 7910;29678 7909
29678 25690;29678 25689
29678 18286;29678 18285
29678 39010;29678 39009
33625 48103;33624 48103
29678 26698;29678 26697
29678 12502;29678 12501
69103 48103;69102 48103
29678 23776;29678 23775
29678 37266;29678 37265
29678 9198;29678 9197
67561 48103;67560 48103
54717 48103;54716 48103
60297 48103;60296 48103
29678 10658;29678 10657
29678 3626;29678 3625
29678 16284;29678 16283
44035 48103;44034 48103
42323 48103;42322 48103
60337 48103;60336 48103
29678 11286;29678 11285
29678 3112;29678 3111
66987 48103;66986 48103
29678 42338;29678 42337
70651 48103;70650 48103
29678 42422;29678 42421
29678 47926;29678 47925
51819 48103;51818 48103
29678 6180;29678 6179
29678 7386;29678 7385
29678 4550;29678 4549
29678 40958;29678 40957
29678 34796;29678 34795
46503 48103;46502 48103
44735 48103;44734 48103
29678 6416;29678 6415
29678 23444;29678 23443
59463 48103;59462 48103
34699 48103;34698 48103
57111 48103;57110 48103
29678 33930;29678 33929
29678 26254;29678 26253
36495 48103;36494 48103
51163 48103;51162 48103
41173 48103;41172 48103
38123 48103;38122 48103
29678 25314;29678 25313
29678 6216;29678 6215
65277 48103;65276 48103
29678 5792;29678 5791
31275 48103;31274 48103
29678 7030;29678 7029
66561 48103;66560 48103
29678 38614;29678 38613
29678 5576;29678 5575
39159 48103;39158 48103
71515 48103;71514 48103
63503 48103;63502 48103
57429 48103;57428 48103
29678 17692;29678 17691
30677 48103;30676 48103
29678 11966;29678 11965
45015 48103;45014 48103
29678 13722;29678 13721
29678 19696;29678 19695
29678 18260;29678 18259
33999 48103;33998 48103
62997 48103;62996 48103
29678 45376;29678 45375
29678 27336;29678 27335
44543 48103;44542 48103
29678 21582;29678 21581
29678 32952;29678 32951
29678 7624;29678 7623
44637 48103;44636 48103
29678 37174;29678 37173
38017 48103;38016 48103
29678 10348;29678 10347
29678 34474;29678 34473
29678 14030;29678 14029
29678 28534;29678 28533
29678 47632;29678 47631
29678 1056;29678 1055
29678 23712;29678 23711
29678 37944;29678 37943
29747 48103;29746 48103
29678 13906;29678 13905
29678 8618;29678 8617
29678 11970;29678 11969
29678 3894;29678 3893
29678 32654;29678 32653
51895 48103;51894 48103
29678 39186;29678 39185
29678 21254;29678 21253
30447 48103;30446 48103
40055 48103;40054 48103
29678 41692;29678 41691
34667 48103;34666 48103
29678 9878;29678 9877
61783 48103;61782 48103
29678 21382;29678 21381
29678 10912;29678 10911
29678 5602;29678 5601
29678 1778;29678 1777
56119 48103;56118 48103
31815 48103;31814 48103
29678 37806;29678 37805
42649 48103;42648 48103
46839 48103;46838 48103
61115 48103;61114 48103
29678 12358;29678 12357
29678 28178;29678 28177
71959 48103;71958 48103
43597 48103;43596 48103
29678 8616;29678 8615
29678 16198;29678 16197
34535 48103;34534 48103
29678 30564;29678 30563
45279 48103;45278 48103
29678 25608;29678 25607
29678 32888;29678 32887
63879 48103;63878 48103
29678 44956;29678 44955
29678 8026;29678 8025
29678 26816;29678 26815
66355 48103;66354 48103
61983 48103;61982 48103
29678 36510;29678 36509
29678 30146;29678 30145
29678 5744;29678 5743
29678 8020;29678 8019
55685 48103;55684 48103
29678 7214;29678 7213
29678 1584;29678 1583
39767 48103;39766 48103
36145 48103;36144 48103
35959 48103;35958 48103
52409 48103;52408 48103
37163 48103;37162 48103
31923 48103;31922 48103
29678 22124;29678 22123
29678 13224;29678 13223
68411 48103;68410 48103
29678 11694;29678 11693
29678 18534;29678 18533
29678 35770;29678 35769
39149 48103;39148 48103
29678 39232;29678 39231
55665 48103;55664 48103
32225 48103;32224 48103
29678 14814;29678 14813
29678 46590;29678 46589
29678 28792;29678 28791
29678 37490;29678 37489
29678 1084;29678 1083
29678 30920;29678 30919
29678 19700;29678 19699
29678 36618;29678 36617
66125 48103;66124 48103
29678 19164;29678 19163
36121 48103;36120 48103
55727 48103;55726 48103
53639 48103;53638 48103
63009 48103;63008 48103
29678 7958;29678 7957
29678 6032;29678 6031
66199 48103;66198 48103
56019 48103;56018 48103
57651 48103;57650 48103
39445 48103;39444 48103
46249 48103;46248 48103
29678 19108;29678 19107
29929 48103;29928 48103
29678 44876;29678 44875
29678 700;29678 699
63331 48103;63330 48103
29678 4676;29678 4675
38249 48103;38248 48103
29678 1126;29678 1125
61271 48103;61270 48103
29678 10044;29678 10043
29678 6588;29678 6587
29678 12008;29678 12007
55897 48103;55896 48103
29678 18156;29678 18155
29678 31294;29678 31293
29678 22236;29678 22235
29678 27532;29678 27531
52473 48103;52472 48103
53461 48103;53460 48103
70151 48103;70150 48103
54795 48103;54794 48103
65439 48103;65438 48103
29678 17134;29678 17133
29678 39568;29678 39567
37913 48103;37912 48103
29678 35080;29678 35079
29678 14150;29678 14149
29678 40662;29678 40661
29678 6614;29678 6613
29678 8132;29678 8131
29678 19368;29678 19367
29678 24120;29678 24119
68479 48103;68478 48103
29678 34544;29678 34543
59639 48103;59638 48103
29678 21874;29678 21873
50885 48103;50884 48103
29678 7250;29678 7249
40367 48103;40366 48103
29678 8790;29678 8789
29678 12918;29678 12917
30521 48103;30520 48103
29678 858;29678 857
29678 33840;29678 33839
29678 16428;29678 16427
29678 36252;29678 36251
29678 26792;29678 26791
29678 31928;29678 31927
29678 4332;29678 4331
50675 48103;50674 48103
29678 25136;29678 25135
29678 45128;29678 45127
71339 48103;71338 48103
52033 48103;52032 48103
29678 15634;29678 15633
29678 42400;29678 42399
33177 48103;33176 48103
29678 14562;29678 14561
65959 48103;65958 48103
68297 48103;68296 48103
29678 38652;29678 38651
29678 16148;29678 16147
29678 34916;29678 34915
40089 48103;40088 48103
67151 48103;67150 48103
29678 21686;29678 21685
29678 33528;29678 33527
43057 48103;43056 48103
29678 17112;29678 17111
29678 10724;29678 10723
39927 48103;39926 48103
71981 48103;71980 48103
59457 48103;59456 48103
29678 45874;29678 45873
63847 48103;63846 48103
29678 47636;29678 47635
29678 19842;29678 19841
64775 48103;64774 48103
29678 3504;29678 3503
29678 36304;29678 36303
54729 48103;54728 48103
29678 42988;29678 42987
29678 45434;29678 45433
69023 48103;69022 48103
52147 48103;52146 48103
48435 48103;48434 48103
29678 30546;29678 30545
39939 48103;39938 48103
29678 2498;29678 2497
49065 48103;49064 48103
29678 11290;29678 11289
31183 48103;31182 48103
29678 11472;29678 11471
29678 4608;29678 4607
29678 21252;29678 21251
29678 34652;29678 34651
29678 45310;29678 45309
29678 10588;29678 10587
30803 48103;30802 48103
30325 48103;30324 48103
63635 48103;63634 48103
45715 48103;45714 48103
50619 48103;50618 48103
29678 3418;29678 3417
29678 33956;29678 33955
29678 29772;29678 29771
29678 8218;29678 8217
29678 29456;29678 29455
54049 48103;54048 48103
59343 48103;59342 48103
43767 48103;43766 48103
47001 48103;47000 48103
29678 15566;29678 15565
45763 48103;45762 48103
29678 21394;29678 21393
46719 48103;46718 48103
29678 14656;29678 14655
32255 48103;32254 48103
40659 48103;40658 48103
29678 37788;29678 37787
29678 43732;29678 43731
58967 48103;58966 48103
50519 48103;50518 48103
29678 9766;29678 9765
48209 48103;48208 48103
29678 1226;29678 1225
29678 17436;29678 17435
29678 21884;29678 21883
55549 48103;55548 48103
29678 29058;29678 29057
29678 10332;29678 10331
71187 48103;71186 48103
30415 48103;30414 48103
29678 44912;29678 44911
53665 48103;53664 48103
38257 48103;38256 48103
29678 25002;29678 25001
29678 23486;29678 23485
29678 42478;29678 42477
53855 48103;53854 48103
52211 48103;52210 48103
29678 21376;29678 21375
42161 48103;42160 48103
36915 48103;36914 48103
63465 48103;63464 48103
29678 34174;29678 34173
29678 23256;29678 23255
50915 48103;50914 48103
29678 5914;29678 5913
41851 48103;41850 48103
29678 47170;29678 47169
29678 21642;29678 21641
65219 48103;65218 48103
29678 46966;29678 46965
29678 9334;29678 9333
29678 26836;29678 26835
29678 23448;29678 23447
29678 33826;29678 33825
71149 48103;71148 48103
71207 48103;71206 48103
29678 28900;29678 28899
29678 26622;29678 26621
29678 13042;29678 13041
70093 48103;70092 48103
29678 26592;29678 26591
63415 48103;63414 48103
35491 48103;35490 48103
56627 48103;56626 48103
33049 48103;33048 48103
67325 48103;67324 48103
29678 23470;29678 23469
29678 37020;29678 37019
29678 46746;29678 46745
29678 6082;29678 6081
29678 11196;29678 11195
29678 4200;29678 4199
29678 36880;29678 36879
29678 36028;29678 36027
29678 12418;29678 12417
29678 26064;29678 26063
70095 48103;70094 48103
50577 48103;50576 48103
29678 31454;29678 31453
59073 48103;59072 48103
42981 48103;42980 48103
70571 48103;70570 48103
66069 48103;66068 48103
46617 48103;46616 48103
56891 48103;56890 48103
29678 24432;29678 24431
29678 1598;29678 1597
29678 11516;29678 11515
32391 48103;32390 48103
71773 48103;71772 48103
32841 48103;32840 48103
29678 12104;29678 12103
29678 33798;29678 33797
29678 38192;29678 38191
32443 48103;32442 48103
29678 42102;29678 42101
29678 28766;29678 28765
63361 48103;63360 48103
29678 29952;29678 29951
30163 48103;30162 48103
62441 48103;62440 48103
58609 48103;58608 48103
53813 48103;53812 48103
39691 48103;39690 48103
29678 12772;29678 12771
29678 20486;29678 20485
29678 21214;29678 21213
31573 48103;31572 48103
29678 14920;29678 14919
29678 42618;29678 42617
29678 14426;29678 14425
39257 48103;39256 48103
29678 36600;29678 36599
63259 48103;63258 48103
29678 44256;29678 44255
53291 48103;53290 48103
34567 48103;34566 48103
29678 27306;29678 27305
29678 3984;29678 3983
71131 48103;71130 48103
29678 18842;29678 18841
29678 37814;29678 37813
34381 48103;34380 48103
34955 48103;34954 48103
29678 34656;29678 34655
59769 48103;59768 48103
69253 48103;69252 48103
54063 48103;54062 48103
33067 48103;33066 48103
29678 5590;29678 5589
29678 16774;29678 16773
29678 10576;29678 10575
70225 48103;70224 48103
29678 18940;29678 18939
45461 48103;45460 48103
42307 48103;42306 48103
29678 15336;29678 15335
45353 48103;45352 48103
57733 48103;57732 48103
29678 2474;29678 2473
49869 48103;49868 48103
51161 48103;51160 48103
57395 48103;57394 48103
29678 2186;29678 2185
71319 48103;71318 48103
29678 9330;29678 9329
29678 29578;29678 29577
29678 43084;29678 43083
29678 6882;29678 6881
52981 48103;52980 48103
62249 48103;62248 48103
29678 44244;29678 44243
29678 25056;29678 25055
29678 1462;29678 1461
29678 8464;29678 8463
29678 24566;29678 24565
49891 48103;49890 48103
46205 48103;46204 48103
29678 38246;29678 38245
29678 24642;29678 24641
29678 44964;29678 44963
64395 48103;64394 48103
44473 48103;44472 48103
29678 6156;29678 6155
29678 16120;29678 16119
29678 19360;29678 19359
69157 48103;69156 48103
29678 3584;29678 3583
57809 48103;57808 48103
49659 48103;49658 48103
29678 10200;29678 10199
29678 35304;29678 35303
29678 41386;29678 41385
29678 13718;29678 13717
71711 48103;71710 48103
29678 36110;29678 36109
29678 36916;29678 36915
29678 15220;29678 15219
54491 48103;54490 48103
44273 48103;44272 48103
63045 48103;63044 48103
29678 30338;29678 30337
35027 48103;35026 48103
29678 12212;29678 12211
41597 48103;41596 48103
63999 48103;63998 48103
42653 48103;42652 48103
29678 7816;29678 7815
59099 48103;59098 48103
29678 4206;29678 4205
29678 5272;29678 5271
29678 47756;29678 47755
71535 48103;71534 48103
29678 19636;29678 19635
55891 48103;55890 48103
29678 44154;29678 44153
35465 48103;35464 48103
65869 48103;65868 48103
29678 1138;29678 1137
51245 48103;51244 48103
40555 48103;40554 48103
29678 41274;29678 41273
47167 48103;47166 48103
29678 4810;29678 4809
29678 25476;29678 25475
67321 48103;67320 48103
57473 48103;57472 48103
61665 48103;61664 48103
32955 48103;32954 48103
29678 23904;29678 23903
64707 48103;64706 48103
29678 21076;29678 21075
29678 6744;29678 6743
63507 48103;63506 48103
66917 48103;66916 48103
29678 1862;29678 1861
29678 16188;29678 16187
31363 48103;31362 48103
29678 23628;29678 23627
29678 21490;29678 21489
29678 28854;29678 28853
46335 48103;46334 48103
29678 13796;29678 13795
47703 48103;47702 48103
29678 21532;29678 21531
29678 39846;29678 39845
50427 48103;50426 48103
29678 2888;29678 2887
43183 48103;43182 48103
34311 48103;34310 48103
44475 48103;44474 48103
54529 48103;54528 48103
60589 48103;60588 48103
33927 48103;33926 48103
29678 18788;29678 18787
29678 43530;29678 43529
29678 42672;29678 42671
29678 29164;29678 29163
29678 13630;29678 13629
29678 35570;29678 35569
29678 45088;29678 45087
29678 14892;29678 14891
29678 10964;29678 10963
29678 24186;29678 24185
29678 1692;29678 1691
29678 11918;29678 11917
55715 48103;55714 48103
57823 48103;57822 48103
29678 39488;29678 39487
32445 48103;32444 48103
43969 48103;43968 48103
32423 48103;32422 48103
38053 48103;38052 48103
51561 48103;51560 48103
60391 48103;60390 48103
29678 1900;29678 1899
57727 48103;57726 48103
29678 3456;29678 3455
29678 17986;29678 17985
29678 8542;29678 8541
29678 13852;29678 13851
29678 23660;29678 23659
29678 25596;29678 25595
29678 15900;29678 15899
29678 24146;29678 24145
29678 23344;29678 23343
47633 48103;47632 48103
53223 48103;53222 48103
29678 33876;29678 33875
49509 48103;49508 48103
29678 39370;29678 39369
62343 48103;62342 48103
57513 48103;57512 48103
39905 48103;39904 48103
29678 16430;29678 16429
29678 17794;29678 17793
29678 12940;29678 12939
29678 22488;29678 22487
29678 864;29678 863
68495 48103;68494 48103
29678 12456;29678 12455
58923 48103;58922 48103
30135 48103;30134 48103
30633 48103;30632 48103
35229 48103;35228 48103
29678 31250;29678 31249
29678 10488;29678 10487
29678 6026;29678 6025
66247 48103;66246 48103
58275 48103;58274 48103
43871 48103;43870 48103
36233 48103;36232 48103
54847 48103;54846 48103
29678 3096;29678 3095
48291 48103;48290 48103
59185 48103;59184 48103
29678 24690;29678 24689
50975 48103;50974 48103
29678 23952;29678 23951
49077 48103;49076 48103
29678 26218;29678 26217
63061 48103;63060 48103
29678 18218;29678 18217
29678 46798;29678 46797
29678 23494;29678 23493
29678 25340;29678 25339
29678 28286;29678 28285
29678 47962;29678 47961
35137 48103;35136 48103
49015 48103;49014 48103
29678 29656;29678 29655
29678 28558;29678 28557
43329 48103;43328 48103
41823 48103;41822 48103
29678 9286;29678 9285
29678 8946;29678 8945
29678 12606;29678 12605
29678 1968;29678 1967
63731 48103;63730 48103
58505 48103;58504 48103
29678 1630;29678 1629
29678 9762;29678 9761
60379 48103;60378 48103
29678 24592;29678 24591
29678 39726;29678 39725
29678 17372;29678 17371
55815 48103;55814 48103
29678 3166;29678 3165
56327 48103;56326 48103
53911 48103;53910 48103
29678 45224;29678 45223
66295 48103;66294 48103
29678 2944;29678 2943
29678 40136;29678 40135
29678 19278;29678 19277
29678 15614;29678 15613
69927 48103;69926 48103
29678 31594;29678 31593
51155 48103;51154 48103
29678 47276;29678 47275
29678 11170;29678 11169
69045 48103;69044 48103
44175 48103;44174 48103
55461 48103;55460 48103
51221 48103;51220 48103
54235 48103;54234 48103
57039 48103;57038 48103
35715 48103;35714 48103
46591 48103;46590 48103
49673 48103;49672 48103
29678 46896;29678 46895
29678 9398;29678 9397
29678 35460;29678 35459
29678 45042;29678 45041
70133 48103;70132 48103
61281 48103;61280 48103
55437 48103;55436 48103
29678 33730;29678 33729
29678 20682;29678 20681
29678 25304;29678 25303
29678 28332;29678 28331
29678 38758;29678 38757
29678 31562;29678 31561
59571 48103;59570 48103
29678 5056;29678 5055
29678 16854;29678 16853
29678 30346;29678 30345
29678 3006;29678 3005
29678 22434;29678 22433
41093 48103;41092 48103
29678 44122;29678 44121
59911 48103;59910 48103
29678 4270;29678 4269
29678 23044;29678 23043
29678 21858;29678 21857
48147 48103;48146 48103
66771 48103;66770 48103
35049 48103;35048 48103
29678 13916;29678 13915
40371 48103;40370 48103
29678 33130;29678 33129
29678 20466;29678 20465
29678 2658;29678 2657
29678 41130;29678 41129
29678 24022;29678 24021
29678 24378;29678 24377
50401 48103;50400 48103
29678 7644;29678 7643
59503 48103;59502 48103
53373 48103;53372 48103
57095 48103;57094 48103
29678 1738;29678 1737
56665 48103;56664 48103
33697 48103;33696 48103
60503 48103;60502 48103
29678 20314;29678 20313
29678 7034;29678 7033
29678 3554;29678 3553
39185 48103;39184 48103
29678 47106;29678 47105
48839 48103;48838 48103
29678 20736;29678 20735
29678 3200;29678 3199
29881 48103;29880 48103
29678 6142;29678 6141
29678 42358;29678 42357
29678 37820;29678 37819
54107 48103;54106 48103
38795 48103;38794 48103
29678 35686;29678 35685
29678 30970;29678 30969
51457 48103;51456 48103
29678 12836;29678 12835
29678 34790;29678 34789
34599 48103;34598 48103
29678 12268;29678 12267
29678 7590;29678 7589
29678 27796;29678 27795
46403 48103;46402 48103
29678 19998;29678 19997
29678 34200;29678 34199
29678 41432;29678 41431
48337 48103;48336 48103
29678 43344;29678 43343
29678 41152;29678 41151
31793 48103;31792 48103
29678 27686;29678 27685
61241 48103;61240 48103
60157 48103;60156 48103
39671 48103;39670 48103
29678 21124;29678 21123
29678 1908;29678 1907
70249 48103;70248 48103
29678 42586;29678 42585
29678 3982;29678 3981
50559 48103;50558 48103
29678 11182;29678 11181
54659 48103;54658 48103
29678 24510;29678 24509
29678 21888;29678 21887
29678 4232;29678 4231
29678 43806;29678 43805
70049 48103;70048 48103
66153 48103;66152 48103
54047 48103;54046 48103
29678 23418;29678 23417
71943 48103;71942 48103
29678 45230;29678 45229
50469 48103;50468 48103
29678 1452;29678 1451
29678 22952;29678 22951
39061 48103;39060 48103
29678 32724;29678 32723
29678 8216;29678 8215
29678 18720;29678 18719
29678 31768;29678 31767
29678 860;29678 859
48657 48103;48656 48103
29678 31006;29678 31005
30665 48103;30664 48103
29678 48022;29678 48021
29678 19600;29678 19599
29678 25544;29678 25543
62659 48103;62658 48103
29678 30112;29678 30111
29678 26946;29678 26945
39853 48103;39852 48103
44653 48103;44652 48103
29678 5182;29678 5181
29678 47944;29678 47943
67807 48103;67806 48103
38857 48103;38856 48103
47943 48103;47942 48103
29678 8488;29678 8487
29678 5796;29678 5795
70327 48103;70326 48103
45429 48103;45428 48103
29678 36846;29678 36845
29678 31902;29678 31901
29678 5714;29678 5713
61929 48103;61928 48103
53119 48103;53118 48103
70675 48103;70674 48103
29678 30254;29678 30253
64523 48103;64522 48103
29678 46998;29678 46997
60189 48103;60188 48103
29678 30184;29678 30183
30179 48103;30178 48103
54425 48103;54424 48103
29678 25928;29678 25927
62241 48103;62240 48103
29678 32812;29678 32811
29678 39420;29678 39419
51745 48103;51744 48103
60577 48103;60576 48103
29678 43048;29678 43047
29678 662;29678 661
29678 6966;29678 6965
29678 37906;29678 37905
61211 48103;61210 48103
59337 48103;59336 48103
29678 36464;29678 36463
64787 48103;64786 48103
29678 37966;29678 37965
29678 13358;29678 13357
29678 29228;29678 29227
68139 48103;68138 48103
29678 3748;29678 3747
29678 31568;29678 31567
53419 48103;53418 48103
29678 13562;29678 13561
29678 8954;29678 8953
29678 34782;29678 34781
68753 48103;68752 48103
33185 48103;33184 48103
29678 32104;29678 32103
32075 48103;32074 48103
29678 9556;29678 9555
29678 12372;29678 12371
29678 9320;29678 9319
51411 48103;51410 48103
29678 32026;29678 32025
29678 7710;29678 7709
37125 48103;37124 48103
72087 48103;72086 48103
29678 27562;29678 27561
29678 19298;29678 19297
29678 40268;29678 40267
29678 41578;29678 41577
29678 15076;29678 15075
29678 21678;29678 21677
29678 43214;29678 43213
65423 48103;65422 48103
61315 48103;61314 48103
29678 42098;29678 42097
37001 48103;37000 48103
32989 48103;32988 48103
29678 45556;29678 45555
29678 31664;29678 31663
61565 48103;61564 48103
29678 5676;29678 5675
29678 23556;29678 23555
29678 44194;29678 44193
29678 43986;29678 43985
53299 48103;53298 48103
37723 48103;37722 48103
34727 48103;34726 48103
48121 48103;48120 48103
35289 48103;35288 48103
30339 48103;30338 48103
62155 48103;62154 48103
29678 44536;29678 44535
64249 48103;64248 48103
29678 13336;29678 13335
46663 48103;46662 48103
29678 29392;29678 29391
46907 48103;46906 48103
29678 19888;29678 19887
29678 18136;29678 18135
50213 48103;50212 48103
54679 48103;54678 48103
29678 40584;29678 40583
29678 21622;29678 21621
32635 48103;32634 48103
48683 48103;48682 48103
29678 39328;29678 39327
29678 3508;29678 3507
29678 34104;29678 34103
46567 48103;46566 48103
57021 48103;57020 48103
44859 48103;44858 48103
29678 47552;29678 47551
67217 48103;67216 48103
30261 48103;30260 48103
29678 10746;29678 10745
29678 45410;29678 45409
29678 28018;29678 28017
55415 48103;55414 48103
29678 1120;29678 1119
62315 48103;62314 48103
29678 9884;29678 9883
69621 48103;69620 48103
29678 47542;29678 47541
29678 8102;29678 8101
29678 19492;29678 19491
46361 48103;46360 48103
29678 41916;29678 41915
29678 12972;29678 12971
29678 41518;29678 41517
60989 48103;60988 48103
46255 48103;46254 48103
61479 48103;61478 48103
29678 45582;29678 45581
57959 48103;57958 48103
70521 48103;70520 48103
29678 42696;29678 42695
29678 30228;29678 30227
65463 48103;65462 48103
59971 48103;59970 48103
29678 17950;29678 17949
29678 42806;29678 42805
29678 44390;29678 44389
47185 48103;47184 48103
29678 7484;29678 7483
29678 30876;29678 30875
29678 4274;29678 4273
29678 2976;29678 2975
70203 48103;70202 48103
29678 43816;29678 43815
46731 48103;46730 48103
29678 17476;29678 17475
45145 48103;45144 48103
29678 34582;29678 34581
48631 48103;48630 48103
29678 22368;29678 22367
29678 41270;29678 41269
29678 34222;29678 34221
65101 48103;65100 48103
36043 48103;36042 48103
52533 48103;52532 48103
46275 48103;46274 48103
29678 42788;29678 42787
54673 48103;54672 48103
29678 47912;29678 47911
49339 48103;49338 48103
29678 8718;29678 8717
29678 18242;29678 18241
61053 48103;61052 48103
48989 48103;48988 48103
29678 27132;29678 27131
60889 48103;60888 48103
61401 48103;61400 48103
46769 48103;46768 48103
29678 10520;29678 10519
51431 48103;51430 48103
29678 31356;29678 31355
51471 48103;51470 48103
29678 27668;29678 27667
49001 48103;49000 48103
41037 48103;41036 48103
71623 48103;71622 48103
30985 48103;30984 48103
29678 44666;29678 44665
32915 48103;32914 48103
51719 48103;51718 48103
29678 39964;29678 39963
29678 37156;29678 37155
47137 48103;47136 48103
32157 48103;32156 48103
45539 48103;45538 48103
29678 31948;29678 31947
29678 9274;29678 9273
29678 29028;29678 29027
29678 17086;29678 17085
29678 30524;29678 30523
29678 43526;29678 43525
60121 48103;60120 48103
47929 48103;47928 48103
66321 48103;66320 48103
29678 17792;29678 17791
29678 37532;29678 37531
29678 13854;29678 13853
30121 48103;30120 48103
29678 1632;29678 1631
41417 48103;41416 48103
29678 43820;29678 43819
33143 48103;33142 48103
44901 48103;44900 48103
29678 35522;29678 35521
57679 48103;57678 48103
29678 13098;29678 13097
29678 39842;29678 39841
29678 8834;29678 8833
29678 41822;29678 41821
66435 48103;66434 48103
29678 26590;29678 26589
29678 41316;29678 41315
61869 48103;61868 48103
36385 48103;36384 48103
67413 48103;67412 48103
29678 10956;29678 10955
59297 48103;59296 48103
29678 36174;29678 36173
62171 48103;62170 48103
29678 43608;29678 43607
43883 48103;43882 48103
46929 48103;46928 48103
67139 48103;67138 48103
29678 12314;29678 12313
51341 48103;51340 48103
29678 7714;29678 7713
52259 48103;52258 48103
66403 48103;66402 48103
29678 5496;29678 5495
29678 1846;29678 1845
29678 29414;29678 29413
60955 48103;60954 48103
29678 13780;29678 13779
30189 48103;30188 48103
38159 48103;38158 48103
29678 15768;29678 15767
29678 13260;29678 13259
33763 48103;33762 48103
29678 38990;29678 38989
29678 39140;29678 39139
51663 48103;51662 48103
29678 1218;29678 1217
29678 16114;29678 16113
33747 48103;33746 48103
32615 48103;32614 48103
40435 48103;40434 48103
57469 48103;57468 48103
62275 48103;62274 48103
44765 48103;44764 48103
29678 7748;29678 7747
62749 48103;62748 48103
29678 6624;29678 6623
29678 24464;29678 24463
29678 3824;29678 3823
29678 10416;29678 10415
52655 48103;52654 48103
29678 7232;29678 7231
39363 48103;39362 48103
29678 8104;29678 8103
29678 28072;29678 28071
56563 48103;56562 48103
51075 48103;51074 48103
29678 26260;29678 26259
29678 36932;29678 36931
29678 29296;29678 29295
29678 38796;29678 38795
67889 48103;67888 48103
61459 48103;61458 48103
69523 48103;69522 48103
60029 48103;60028 48103
45377 48103;45376 48103
29678 26964;29678 26963
57479 48103;57478 48103
29678 10546;29678 10545
29678 42040;29678 42039
44911 48103;44910 48103
49049 48103;49048 48103
29678 3374;29678 3373
44393 48103;44392 48103
29678 19080;29678 19079
32439 48103;32438 48103
29678 36084;29678 36083
52869 48103;52868 48103
45209 48103;45208 48103
29678 23166;29678 23165
37769 48103;37768 48103
65397 48103;65396 48103
29678 25114;29678 25113
29678 46476;29678 46475
29678 29190;29678 29189
29678 45976;29678 45975
46547 48103;46546 48103
29678 38568;29678 38567
29678 2400;29678 2399
59109 48103;59108 48103
29678 17508;29678 17507
59881 48103;59880 48103
29678 32472;29678 32471
29678 6780;29678 6779
29678 8876;29678 8875
46467 48103;46466 48103
29678 42606;29678 42605
29678 10716;29678 10715
29678 47186;29678 47185
29678 7848;29678 7847
29678 33158;29678 33157
40897 48103;40896 48103
29678 35334;29678 35333
43481 48103;43480 48103
49357 48103;49356 48103
59629 48103;59628 48103
29678 2526;29678 2525
29678 3686;29678 3685
29678 35552;29678 35551
29678 44204;29678 44203
29678 31978;29678 31977
29678 47736;29678 47735
32467 48103;32466 48103
29678 7406;29678 7405
48445 48103;48444 48103
66961 48103;66960 48103
